672e01,127.0.0.1,POST,http://casualvibes.local/admin/index.php/common/notifications?_token=nCojdBzrkBIjIRRnUdPePBnwQ16qh4T1l7aMe34HHQk&rand=1758335115638,1758335117,,302
98b0ec,127.0.0.1,GET,http://casualvibes.local/admin/index.php/security/compromised?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8&uri=http%253A%252F%252Fcasualvibes.local%252Fadmin%252Findex.php%252Fcommon%252Fnotifications%253F,1758335119,,200
e7c873,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/advanced/system-information/?_token=nCojdBzrkBIjIRRnUdPePBnwQ16qh4T1l7aMe34HHQk,1758335140,,302
b51df5,127.0.0.1,GET,http://casualvibes.local/admin/index.php/security/compromised?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8&uri=http%253A%252F%252Fcasualvibes.local%252Fadmin%252Findex.php%252Fconfigure%252Fadvanced%252Fsystem-information%252F%253F,1758335141,,200
ec8e17,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/advanced/system-information/?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335165,,200
a5aee9,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/shop/preferences/preferences?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335393,,200
7d319d,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/shop/preferences/preferences?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335395,,200
c5d18f,127.0.0.1,POST,http://casualvibes.local/admin/index.php/common/notifications?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335397,,200
772719,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/shop/maintenance/?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335399,,200
8a2624,127.0.0.1,POST,http://casualvibes.local/admin/index.php/common/notifications?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335401,,200
7302d1,127.0.0.1,POST,http://casualvibes.local/admin/index.php/configure/shop/maintenance/?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335405,,302
01ea98,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/shop/maintenance/?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335407,,200
bba3df,127.0.0.1,POST,http://casualvibes.local/admin/index.php/common/notifications?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335409,,200
132ed5,127.0.0.1,POST,http://casualvibes.local/admin/index.php/configure/shop/maintenance/?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335423,,302
04ab51,127.0.0.1,GET,http://casualvibes.local/admin/index.php/configure/shop/maintenance/?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335424,,200
e0753b,127.0.0.1,POST,http://casualvibes.local/admin/index.php/common/notifications?_token=AdUg2Voc5sbewPGmL9gQ9wRbdPEKygXsgsdGDMLG5C8,1758335426,,200
